value,label
149.89,0
152.25,0
148.93,0
140.94,0
147.54,0
150.27,0
145.68,0
143.96,0
145.79,0
146.36,0
148.0,0
144.54,0
145.75,0
145.72,0
138.71,0
141.33,0
139.86,0
143.44,0
146.73,0
147.73,0
147.3,0
147.55,0
147.54,0
145.71,0
151.61,0
146.82,0
149.07,0
150.63,0
158.17,0
153.98,0
152.72,0
149.44,0
154.82,0
153.59,0
154.92,0
155.09,0
150.34,0
150.77,0
153.2,0
149.1,0
145.5,0
147.19,0
146.07,0
148.33,0
146.3,0
151.29,0
143.68,0
151.81,0
157.58,0
152.26,0
145.33,0
148.65,0
147.11,0
151.2,0
149.59,0
154.37,0
152.77,0
150.6,0
156.21,0
157.16,0
149.6,0
157.74,0
155.58,0
154.15,0
152.62,0
151.5,0
148.45,0
154.81,0
155.95,0
149.23,0
146.89,0
154.43,0
150.77,0
155.89,0
154.39,0
151.71,0
153.52,0
157.03,0
155.16,0
155.5,0
149.19,0
150.26,0
150.77,0
149.89,0
150.8,0
149.71,0
152.57,0
150.46,0
157.9,0
150.87,0
153.5,0
150.28,0
151.61,0
147.62,0
148.73,0
144.93,0
148.59,0
151.06,0
148.69,0
151.84,0
148.21,0
148.1,0
141.63,0
149.39,0
149.31,0
145.91,0
147.82,0
148.44,0
151.13,0
150.64,0
153.99,0
149.59,0
149.01,0
151.51,0
147.56,0
149.41,0
151.97,0
149.17,0
145.37,0
148.31,0
141.3,0
147.52,0
147.54,0
146.66,0
144.85,0
143.76,0
150.06,0
144.2,0
153.05,0
148.79,0
143.65,0
147.02,0
143.58,0
142.54,0
146.9,0
144.21,0
148.6,0
145.57,0
151.6,0
156.68,0
151.99,0
147.32,0
148.01,0
149.08,0
145.42,0
146.49,0
148.2,0
146.89,0
148.83,0
143.83,0
144.85,0
144.67,0
144.92,0
144.54,0
148.72,0
138.72,0
147.6,0
143.66,0
140.84,0
140.55,0
144.98,0
143.5,0
143.47,0
140.9,0
150.09,0
145.7,0
149.69,0
142.64,0
147.85,0
139.13,0
136.4,0
143.87,0
140.16,0
142.64,0
140.62,0
140.91,0
143.05,0
137.64,0
141.65,0
139.24,0
142.85,0
137.86,0
138.02,0
132.76,0
143.77,0
138.29,0
137.34,0
138.35,0
136.97,0
133.66,0
139.15,0
136.07,0
137.18,0
136.68,0
140.08,0
135.98,0
140.84,0
136.1,0
132.54,0
135.72,0
136.72,0
138.26,0
140.22,0
136.07,0
133.73,0
138.22,0
134.45,0
137.58,0
137.58,0
141.68,0
138.18,0
132.23,0
137.75,0
131.15,0
132.24,0
134.89,0
132.57,0
133.84,0
129.81,0
132.46,0
134.1,0
132.09,0
129.95,0
128.42,0
133.89,0
128.93,0
133.25,0
131.47,0
133.88,0
135.61,0
132.48,0
131.17,0
132.18,0
127.28,0
127.11,0
126.64,0
131.65,0
128.32,0
126.35,0
127.08,0
128.43,0
128.22,0
119.17,0
128.14,0
128.22,0
125.12,0
122.32,0
128.61,0
133.34,0
126.2,0
127.51,0
128.49,0
126.01,0
128.04,0
128.58,0
121.63,0
127.81,0
127.63,0
125.62,0
121.04,0
123.98,0
121.29,0
121.42,0
122.95,0
126.84,0
124.47,0
125.37,0
121.3,0
125.12,0
124.95,0
121.06,0
122.84,0
129.51,0
125.35,0
126.75,0
126.1,0
118.94,0
112.01,0
121.64,0
125.76,0
126.88,0
127.9,0
127.19,0
127.22,0
121.53,0
123.3,0
121.36,0
125.98,0
128.4,0
117.2,0
120.82,0
124.77,0
123.8,0
117.93,0
115.52,0
119.74,0
120.45,0
111.21,0
115.47,0
118.72,0
122.48,0
120.09,0
120.0,0
118.06,0
117.2,0
119.51,0
110.68,0
116.26,0
117.22,0
113.54,0
114.44,0
109.41,0
117.65,0
111.48,0
115.02,0
118.83,0
120.95,0
114.44,0
122.07,0
116.84,0
116.83,0
114.21,0
118.69,0
113.69,0
115.49,0
104.45,0
109.27,0
117.37,0
112.36,0
114.7,0
121.08,0
108.77,0
114.3,0
110.42,0
114.46,0
118.09,0
121.61,0
121.03,0
125.66,0
127.61,0
116.77,0
115.39,0
115.44,0
119.54,0
120.49,0
118.24,0
112.3,0
104.9,0
113.47,0
117.26,0
115.93,0
117.01,0
109.55,0
112.77,0
114.51,0
111.94,0
107.07,0
108.71,0
114.04,0
113.04,0
108.37,0
111.91,0
108.04,0
106.41,0
113.64,0
108.08,0
110.54,0
113.65,0
110.27,0
106.99,0
113.09,0
113.33,0
118.88,0
129.28,0
148.31,0
143.42,0
147.1,0
147.68,0
140.79,0
130.91,0
120.18,0
121.07,0
106.9,0
115.05,0
113.25,0
111.67,0
108.31,0
109.21,0
116.5,0
114.91,0
110.43,0
114.66,0
114.22,0
110.41,0
115.4,0
104.34,0
105.14,0
103.29,0
114.71,0
109.88,0
105.27,0
112.23,0
115.02,0
111.13,0
109.63,0
110.99,0
102.55,0
107.38,0
125.03,0
127.53,0
128.29,0
124.02,0
106.66,0
103.68,0
111.18,0
115.37,0
102.87,0
107.62,0
111.73,0
100.29,0
96.47,0
109.91,0
105.22,0
101.91,0
107.7,0
101.28,0
107.86,0
102.14,0
102.4,0
109.11,0
119.35,0
127.81,0
134.78,0
132.01,0
118.72,0
112.94,0
116.21,0
131.09,0
118.99,0
122.33,0
119.55,0
117.97,0
123.62,0
120.29,0
114.94,0
111.37,0
109.49,0
102.68,0
98.56,0
123.5,0
111.79,0
97.89,0
105.78,0
108.24,0
105.43,0
107.22,0
106.04,0
109.6,0
117.36,0
111.97,0
113.54,0
126.63,0
120.83,0
112.5,0
102.1,0
111.65,0
88.87,0
109.43,0
126.68,0
106.98,0
114.98,0
108.59,0
110.32,0
106.98,0
108.43,0
112.86,0
99.33,0
103.55,0
112.71,0
102.14,0
104.6,0
98.47,0
103.69,0
105.58,0
111.98,0
111.6,0
114.04,0
112.84,0
109.82,0
110.01,0
104.82,0
104.09,0
96.1,0
107.35,0
102.88,0
107.35,0
98.21,0
104.82,0
115.94,0
93.16,0
102.84,0
112.55,0
110.36,0
110.34,0
98.86,0
100.18,0
102.64,0
102.78,0
113.12,0
103.16,0
114.19,0
109.38,0
107.89,0
112.74,0
115.99,0
112.44,0
109.44,0
98.69,0
103.44,0
109.35,0
111.78,0
118.86,0
120.3,0
109.95,0
119.94,0
114.64,0
108.04,0
108.01,0
107.15,0
99.3,0
100.86,0
107.34,0
106.85,0
104.34,0
107.23,0
109.21,0
97.29,0
97.57,0
99.01,0
110.27,0
108.86,0
108.2,0
104.25,0
98.77,0
108.74,0
112.23,0
103.2,0
112.4,0
107.56,0
115.47,0
113.89,0
98.21,0
108.72,0
109.35,0
110.66,0
107.67,0
112.97,0
108.36,0
109.89,0
105.59,0
105.73,0
106.87,0
115.87,0
112.65,0
106.29,0
102.53,0
111.22,0
112.23,0
110.32,0
113.85,0
114.18,0
121.83,0
120.35,0
117.04,0
118.56,0
112.1,0
115.93,0
113.88,0
116.82,0
115.65,0
113.86,0
117.76,0
123.05,0
112.88,0
116.12,0
125.35,0
111.71,0
121.96,0
125.01,0
120.46,0
117.2,0
117.17,0
119.9,0
123.26,0
125.55,0
119.08,0
119.05,0
125.26,0
121.07,0
117.44,0
128.97,0
121.99,0
122.03,0
116.03,0
125.63,0
124.27,0
116.3,0
115.8,0
123.03,0
124.89,0
118.15,0
118.83,0
116.86,0
126.01,0
125.06,0
125.53,0
113.34,0
127.81,0
126.84,0
123.98,0
132.09,0
125.34,0
124.58,0
126.12,0
134.05,0
119.83,0
129.75,0
129.15,0
128.12,0
123.23,0
122.06,0
125.55,0
126.91,0
121.48,0
129.89,0
131.77,0
124.19,0
131.15,0
129.96,0
122.88,0
131.54,0
122.21,0
125.08,0
127.52,0
131.43,0
133.32,0
127.36,0
127.07,0
135.35,0
136.51,0
128.77,0
131.28,0
135.65,0
130.64,0
127.16,0
130.74,0
127.91,0
128.73,0
128.57,0
134.32,0
126.69,0
139.94,0
134.68,0
137.82,0
122.36,0
128.25,0
135.61,0
134.52,0
136.49,0
129.76,0
131.07,0
126.6,0
128.21,0
136.3,0
140.01,0
128.69,0
127.9,0
135.14,0
121.59,0
131.98,0
136.01,0
137.56,0
138.21,0
135.07,0
134.58,0
134.25,0
139.29,0
133.75,0
137.72,0
137.34,0
138.24,0
135.29,0
133.77,0
131.78,0
134.78,0
141.09,0
135.38,0
136.21,0
131.66,0
132.2,0
135.14,0
138.62,0
137.05,0
141.53,0
132.96,0
134.77,0
135.18,0
142.04,0
141.94,0
139.2,0
140.72,0
138.83,0
142.02,0
146.85,0
145.11,0
145.84,0
143.25,0
140.22,0
149.1,0
145.27,0
146.2,0
139.76,0
138.64,0
142.39,0
143.22,0
141.67,0
145.74,0
146.08,0
145.36,0
149.57,0
138.86,0
144.57,0
142.76,0
146.79,0
144.78,0
140.11,0
143.75,0
145.44,0
141.19,0
148.35,0
148.76,0
149.82,0
146.93,0
146.85,0
149.7,0
147.54,0
148.04,0
148.98,0
150.84,0
145.68,0
147.27,0
142.54,0
146.82,0
140.84,0
149.14,0
148.16,0
134.78,0
141.0,0
143.58,0
137.55,0
138.32,0
143.12,0
142.66,0
147.61,0
147.96,0
146.41,0
147.88,0
146.66,0
146.44,0
146.48,0
149.43,0
148.78,0
146.45,0
154.55,0
150.23,0
153.33,0
154.47,0
151.68,0
152.19,0
148.59,0
152.06,0
153.61,0
152.3,0
149.88,0
149.64,0
149.97,0
147.52,0
151.81,0
156.83,0
147.48,0
154.6,0
145.13,0
152.4,0
148.53,0
153.3,0
153.01,0
156.98,0
156.93,0
159.5,0
152.0,0
149.34,0
151.51,0
146.32,0
153.63,0
155.86,0
155.52,0
155.98,0
157.8,0
163.11,0
156.25,0
160.85,0
156.25,0
154.13,0
153.4,0
155.36,0
154.51,0
154.04,0
155.89,0
162.77,0
157.6,0
154.76,0
152.64,0
156.49,0
152.44,0
152.26,0
151.13,0
153.4,0
155.09,0
156.63,0
156.05,0
157.68,0
158.63,0
160.87,0
164.9,0
160.33,0
163.56,0
157.09,0
151.35,0
161.49,0
158.0,0
153.33,0
154.94,0
154.72,0
152.49,0
149.91,0
156.3,0
159.84,0
155.82,0
157.96,0
161.26,0
153.91,0
154.05,0
155.36,0
159.27,0
155.34,0
155.72,0
163.33,0
155.64,0
154.94,0
164.99,0
156.45,0
162.92,0
159.93,0
160.77,0
154.05,0
154.73,0
158.09,0
157.26,0
162.6,0
156.93,0
159.75,0
159.08,0
153.3,0
162.35,0
160.63,0
156.38,0
159.87,0
155.5,0
162.54,0
160.58,0
151.78,0
152.96,0
152.0,0
150.92,0
152.6,0
151.36,0
150.35,0
152.34,0
156.33,0
156.91,0
159.23,0
156.19,0
161.19,0
158.03,0
157.68,0
154.8,0
159.66,0
154.81,0
150.82,0
151.68,0
145.6,0
150.57,0
147.78,0
151.38,0
153.51,0
155.14,0
146.71,0
147.55,0
150.62,0
148.75,0
148.12,0
146.38,0
146.25,0
144.54,0
151.3,0
148.36,0
148.07,0
149.56,0
147.7,0
147.95,0
151.62,0
148.36,0
150.09,0
147.27,0
146.24,0
147.42,0
148.89,0
150.24,0
148.67,0
144.35,0
143.03,0
144.15,0
143.33,0
140.93,0
140.2,0
139.55,0
142.58,0
151.59,0
147.22,0
140.16,0
148.04,0
144.81,0
147.86,0
148.84,0
147.2,0
143.59,0
145.45,0
142.69,0
145.68,0
151.46,0
148.03,0
148.09,0
148.08,0
144.59,0
148.28,0
145.88,0
143.18,0
148.69,0
151.06,0
150.03,0
151.4,0
145.15,0
141.37,0
141.5,0
146.21,0
149.04,0
144.91,0
144.46,0
145.75,0
148.76,0
145.16,0
148.93,0
148.37,0
148.66,0
145.24,0
153.39,0
146.15,0
153.22,0
143.88,0
151.21,0
145.78,0
154.45,0
146.27,0
144.64,0
151.8,0
146.34,0
151.55,0
147.79,0
146.42,0
147.81,0
