value,label
56.33,0
59.13,0
59.14,0
56.12,0
54.66,0
57.0,0
58.81,0
58.38,0
56.76,0
54.64,0
55.46,0
61.04,0
58.67,0
55.14,0
58.91,0
55.81,0
54.63,0
54.02,0
53.45,0
50.97,0
52.08,0
53.12,0
51.14,0
51.73,0
51.4,0
54.18,0
50.84,0
52.14,0
52.65,0
56.38,0
55.24,0
61.19,0
58.06,0
59.16,0
55.41,0
60.9,0
56.6,0
55.94,0
58.34,0
57.74,0
57.17,0
57.53,0
56.08,0
55.05,0
69.12,0
64.23,0
61.04,0
57.28,0
57.75,0
56.65,0
58.56,0
54.77,0
56.44,0
54.08,0
57.3,0
54.78,0
54.99,0
54.9,0
56.73,0
57.14,0
60.46,0
59.37,0
60.18,0
57.75,0
57.76,0
57.72,0
59.95,0
58.95,0
56.13,0
55.74,0
55.79,0
58.49,0
56.36,0
57.2,0
57.76,0
58.48,0
57.43,0
58.93,0
55.8,0
55.34,0
54.29,0
54.52,0
54.25,0
57.39,0
55.85,0
56.55,0
55.47,0
56.27,0
55.42,0
57.08,0
60.38,0
62.5,0
63.31,0
60.84,0
62.09,0
62.33,0
60.57,0
58.07,0
62.97,0
62.98,0
59.1,0
59.61,0
57.92,0
56.95,0
74.93,0
67.35,0
64.45,0
63.99,0
60.52,0
59.05,0
58.86,0
65.66,0
64.1,0
63.35,0
62.77,0
63.17,0
60.77,0
61.1,0
59.45,0
64.96,0
65.47,0
67.14,0
67.47,0
63.32,0
62.64,0
62.18,0
61.52,0
63.96,0
62.33,0
61.75,0
59.42,0
60.68,0
63.57,0
63.42,0
68.98,0
65.86,0
70.6,0
64.1,0
68.29,0
63.37,0
64.36,0
62.01,0
64.94,0
72.04,0
71.57,0
72.07,0
76.89,0
75.82,0
70.21,0
80.1,0
77.37,0
89.22,0
79.36,0
87.74,0
93.89,0
85.46,0
85.44,0
78.23,0
76.68,0
72.51,0
71.66,0
73.51,0
72.34,0
65.79,0
79.96,0
77.73,0
76.33,0
71.64,0
68.84,0
67.12,0
65.18,0
66.36,0
65.84,0
65.6,0
63.71,0
67.7,0
64.81,0
67.52,0
65.9,0
70.76,0
73.33,0
72.25,0
72.7,0
71.58,0
65.95,0
66.54,0
64.53,0
67.1,0
65.95,0
66.71,0
64.42,0
65.28,0
63.06,0
62.76,0
70.07,0
68.63,0
69.45,0
70.19,0
69.19,0
65.7,0
64.56,0
65.02,0
64.54,0
62.74,0
65.44,0
64.41,0
64.13,0
61.68,0
63.52,0
70.13,0
68.49,0
69.17,0
70.84,0
71.13,0
68.69,0
65.19,0
67.56,0
68.81,0
64.8,0
64.58,0
70.07,0
68.64,0
65.9,0
65.02,0
84.75,0
72.13,0
73.24,0
70.31,0
66.87,0
78.18,0
78.79,0
78.61,0
75.0,0
71.48,0
71.42,0
70.54,0
67.57,0
63.19,0
63.81,0
69.4,0
69.95,0
66.39,0
68.4,0
65.29,0
66.16,0
63.8,0
62.59,0
63.09,0
60.84,0
61.47,0
62.59,0
60.5,0
62.52,0
59.86,0
64.61,0
64.42,0
66.82,0
64.43,0
64.28,0
65.01,0
65.71,0
64.03,0
62.18,0
59.95,0
61.09,0
62.58,0
58.76,0
57.75,0
57.07,0
56.68,0
62.91,0
58.59,0
58.87,0
58.99,0
62.66,0
60.04,0
61.45,0
57.9,0
64.2,0
59.28,0
58.35,0
59.27,0
60.64,0
59.09,0
61.36,0
65.84,0
61.33,0
60.18,0
58.88,0
56.89,0
55.37,0
57.27,0
57.32,0
54.29,0
55.67,0
55.17,0
53.94,0
54.14,0
54.85,0
54.32,0
57.1,0
56.37,0
56.24,0
54.4,0
53.4,0
54.44,0
53.12,0
52.63,0
52.75,0
52.22,0
52.99,0
53.36,0
52.39,0
52.97,0
53.3,0
57.32,0
52.82,0
50.91,0
50.54,0
48.61,0
50.41,0
50.91,0
49.42,0
52.65,0
52.34,0
52.2,0
52.7,0
52.08,0
52.51,0
51.13,0
54.5,0
52.84,0
53.3,0
51.4,0
54.83,0
55.62,0
54.51,0
50.08,0
56.71,0
52.83,0
53.63,0
49.7,0
55.47,0
52.18,0
68.05,0
58.39,0
61.49,0
52.69,0
51.98,0
50.0,0
52.84,0
53.84,0
52.73,0
52.59,0
50.09,0
51.09,0
51.56,0
49.3,0
49.3,0
48.8,0
47.85,0
49.35,0
47.52,0
47.46,0
47.43,0
47.78,0
47.41,0
47.18,0
45.72,0
46.43,0
45.74,0
47.07,0
45.43,0
48.41,0
46.6,0
48.56,0
46.9,0
46.6,0
45.4,0
46.6,0
45.25,0
44.8,0
44.15,0
44.87,0
43.62,0
45.87,0
42.89,0
44.78,0
43.83,0
43.27,0
43.71,0
43.39,0
44.72,0
43.24,0
42.72,0
46.79,0
46.29,0
43.76,0
46.19,0
43.48,0
43.45,0
44.79,0
47.24,0
44.44,0
46.81,0
47.95,0
49.98,0
46.09,0
44.2,0
43.72,0
45.61,0
42.85,0
43.78,0
44.06,0
44.07,0
42.81,0
43.73,0
42.27,0
43.07,0
41.26,0
43.15,0
41.42,0
41.93,0
40.76,0
40.83,0
42.16,0
42.47,0
41.64,0
44.25,0
39.78,0
39.97,0
39.05,0
40.31,0
41.14,0
40.11,0
39.25,0
40.94,0
39.75,0
39.56,0
40.07,0
41.49,0
38.39,0
38.38,0
38.37,0
37.7,0
38.56,0
37.57,0
36.77,0
38.99,0
39.59,0
40.59,0
37.79,0
37.58,0
37.87,0
37.2,0
40.78,0
40.99,0
38.0,0
39.38,0
37.21,0
39.99,0
42.55,0
46.83,0
42.12,0
48.34,0
45.6,0
45.62,0
42.24,0
41.2,0
40.79,0
44.32,0
43.48,0
45.01,0
41.15,0
41.5,0
39.6,0
40.1,1
48.95,1
61.81,1
57.97,1
57.79,1
59.2,1
57.83,1
57.95,1
49.29,1
40.57,1
39.81,0
39.07,0
38.82,0
38.83,0
39.41,0
38.69,0
38.68,0
39.24,0
38.23,0
38.77,0
37.22,0
40.71,0
37.55,0
36.81,0
38.2,0
39.25,0
36.94,0
36.87,0
36.34,0
40.13,0
37.26,0
38.3,0
36.17,0
36.76,0
37.38,0
38.93,0
38.24,0
37.7,0
36.63,0
36.97,0
38.94,0
37.62,0
36.76,0
37.07,0
38.15,0
38.44,0
36.68,0
36.07,0
40.1,0
40.29,0
39.87,0
40.42,0
39.09,0
39.13,0
38.89,0
39.43,0
39.5,0
39.71,0
39.3,0
40.75,0
36.8,0
38.31,0
37.39,0
39.39,0
39.23,0
36.81,0
35.84,0
37.39,0
35.68,0
37.03,0
36.73,0
36.7,0
36.91,0
35.6,0
36.25,0
35.74,0
36.38,0
36.58,0
37.56,0
36.46,0
37.17,0
37.5,0
37.08,0
35.84,0
35.92,0
34.55,0
35.24,0
34.32,0
36.2,0
33.11,0
34.83,0
33.37,0
33.71,0
33.13,0
34.73,0
32.67,0
35.84,0
33.19,0
35.51,0
32.74,0
33.95,0
35.63,0
39.54,0
36.85,0
37.08,0
34.43,0
34.39,0
34.18,0
41.14,0
42.39,0
40.33,0
35.7,0
36.05,0
36.52,0
36.53,0
37.77,0
38.61,0
36.2,0
38.68,0
38.92,0
36.16,0
35.45,0
38.14,0
36.15,0
35.85,0
36.35,0
35.35,0
34.24,0
34.71,0
36.3,0
36.36,0
35.34,0
34.92,1
50.88,1
53.77,1
52.58,1
50.92,1
51.58,1
57.08,1
57.83,1
54.45,1
54.61,1
59.03,1
53.58,1
60.72,1
56.47,1
61.25,1
55.9,1
60.38,1
51.27,1
58.02,1
56.65,1
54.67,1
51.94,1
50.59,1
54.62,1
55.68,1
56.44,1
59.76,1
57.63,1
52.97,1
56.13,1
57.62,1
56.04,1
62.8,1
55.51,1
53.58,1
52.96,1
60.61,1
55.07,1
61.97,1
66.07,1
63.35,1
59.47,1
61.71,1
60.56,1
66.31,1
62.93,1
65.48,1
62.84,1
62.76,1
61.08,1
65.52,1
63.59,1
62.02,1
57.97,1
66.33,1
67.88,1
64.47,1
65.36,1
54.32,1
37.24,1
36.19,0
36.33,0
38.06,0
38.56,0
37.76,0
38.31,0
38.46,0
37.78,0
37.27,0
37.96,0
36.0,0
37.23,0
38.85,0
39.43,0
37.11,0
38.49,0
39.65,0
39.41,0
36.78,0
38.73,0
38.86,0
37.45,0
37.62,0
38.99,0
37.51,0
38.56,0
37.23,0
38.85,0
36.7,0
40.14,0
38.75,0
38.96,0
39.04,0
39.65,0
38.16,0
40.24,0
54.57,0
44.5,0
44.82,0
43.81,0
40.89,0
42.04,0
43.28,0
45.75,0
43.99,0
41.17,0
41.62,0
44.67,0
40.13,0
40.23,0
39.95,0
40.68,0
41.9,0
41.85,0
40.82,0
40.88,0
40.88,0
42.31,0
42.02,0
41.5,0
40.67,0
40.06,0
40.61,0
41.73,0
42.55,0
40.92,0
42.66,0
43.63,0
42.68,0
43.35,0
40.59,0
43.26,0
46.16,0
45.05,0
46.95,0
45.85,0
43.52,0
43.15,0
42.35,0
43.19,0
42.73,0
42.62,0
42.74,0
41.84,0
43.36,0
42.08,0
41.39,0
42.54,0
43.73,0
41.83,0
41.6,0
41.39,0
43.19,0
43.09,0
44.94,0
43.65,0
45.59,0
45.9,0
45.35,0
44.69,0
46.58,0
45.79,0
46.51,0
45.27,0
45.32,0
44.5,0
48.14,0
45.64,0
46.01,0
44.9,0
45.85,0
46.53,0
47.87,0
46.44,0
46.99,0
51.54,0
46.85,0
46.19,0
46.98,0
46.28,0
46.07,0
44.18,0
46.83,1
57.55,1
94.27,1
94.46,1
88.48,1
58.3,1
47.28,1
54.7,1
46.93,1
48.16,1
49.26,1
49.56,1
47.13,1
47.9,1
48.63,1
48.43,1
85.09,1
92.1,1
64.67,1
62.68,1
49.19,1
54.93,1
49.7,1
49.73,1
48.17,1
48.46,1
47.43,1
46.74,1
47.08,1
47.21,1
91.09,1
94.99,1
92.69,1
71.69,1
71.58,1
61.94,1
57.73,1
52.95,1
52.31,1
54.19,1
56.0,1
57.06,1
58.67,1
60.96,1
92.37,1
101.66,1
99.12,1
74.31,1
55.05,1
56.26,1
55.78,1
54.13,1
53.38,1
52.01,1
51.56,1
52.42,1
51.09,1
51.95,1
79.15,1
96.21,1
101.44,1
83.1,1
57.28,1
56.38,1
56.64,1
54.02,1
54.3,1
55.18,1
54.48,1
52.78,1
53.17,1
56.13,1
69.46,1
97.35,1
109.05,1
105.68,1
76.67,1
56.5,1
63.11,1
60.71,1
59.44,1
60.89,1
60.92,1
59.61,1
60.98,1
59.52,1
61.12,1
68.77,1
104.83,1
109.91,1
111.62,1
79.6,1
58.58,1
60.54,1
62.27,1
63.11,1
59.06,1
57.95,1
57.1,1
59.03,1
56.32,1
55.31,1
70.67,1
95.43,1
100.97,1
98.68,1
69.23,1
56.72,1
57.8,0
59.0,0
62.31,0
56.06,0
59.42,0
55.76,0
57.61,0
55.7,0
57.36,0
55.31,0
57.58,0
54.76,0
56.33,0
54.9,0
55.17,0
57.29,0
58.23,0
56.03,0
55.82,0
57.43,0
55.27,0
55.22,0
54.85,0
57.04,0
58.54,0
57.23,0
56.61,0
57.44,0
59.08,0
53.6,0
51.86,0
57.3,0
59.53,0
54.56,0
56.92,0
55.54,0
57.96,0
56.19,0
58.5,0
54.07,0
56.82,0
54.97,0
57.89,0
55.82,0
57.69,0
54.77,0
75.01,0
67.15,0
62.97,0
60.9,0
57.62,0
57.76,0
61.39,0
63.67,0
64.01,0
63.22,0
63.49,0
61.48,0
58.11,0
57.22,0
55.87,0
60.69,0
65.86,0
59.6,0
59.62,0
59.04,0
59.57,0
56.09,0
58.36,0
58.6,0
57.77,0
57.56,0
57.82,0
57.59,0
57.81,0
56.07,0
62.65,0
62.7,0
61.55,0
58.29,0
57.4,0
60.07,0
58.05,0
57.71,0
56.5,0
63.01,0
64.42,0
58.99,0
60.11,0
61.97,0
58.47,0
59.02,0
64.87,0
56.61,0
59.06,0
58.34,0
60.49,0
61.15,0
58.57,0
59.1,0
58.17,0
60.2,0
61.01,0
58.54,0
57.91,0
56.97,0
60.58,0
58.74,0
61.76,0
64.24,0
56.63,0
63.77,0
59.1,0
58.56,0
57.64,0
58.69,0
60.77,0
58.4,0
60.38,0
60.29,0
58.73,0
61.89,0
62.09,0
57.81,0
61.37,0
58.13,0
62.02,0
61.31,0
61.84,0
59.6,0
57.26,0
57.4,0
57.59,0
57.18,0
56.26,0
55.86,0
61.36,0
59.72,0
57.34,0
56.44,0
54.98,0
54.04,0
53.29,0
54.63,0
54.34,0
55.98,0
57.7,0
61.36,0
63.06,0
65.8,0
61.97,0
64.02,0
63.36,0
81.03,0
62.3,0
68.03,0
67.58,0
63.85,0
67.06,0
65.19,0
61.4,0
60.58,0
60.33,0
58.91,0
61.75,0
57.39,0
77.89,0
62.76,0
61.33,0
59.72,0
55.57,0
55.9,0
57.7,0
61.6,0
58.48,0
59.72,0
57.65,0
58.2,0
55.57,0
55.53,0
54.91,0
61.18,0
81.19,0
66.49,0
63.12,0
55.68,0
57.94,0
57.26,0
58.36,0
57.21,0
58.09,0
57.12,0
63.27,0
59.18,0
59.41,0
58.11,0
58.68,0
62.47,0
66.14,0
55.93,0
59.56,0
72.81,0
84.98,0
81.37,0
79.18,0
77.96,0
80.81,0
86.76,0
92.77,0
87.77,0
82.51,0
90.01,0
95.66,0
86.44,0
85.82,0
85.96,0
79.73,0
79.29,0
78.1,0
85.18,0
81.42,0
81.46,0
98.65,0
92.55,0
88.73,0
83.91,0
88.84,0
81.29,0
78.7,0
76.09,0
78.38,0
72.12,0
75.08,0
69.61,0
77.01,0
70.33,0
69.22,0
72.22,0
67.97,0
72.73,0
72.38,0
73.24,0
91.98,0
85.24,0
73.36,0
76.94,0
77.06,0
76.24,0
71.5,0
73.71,0
75.4,0
75.68,0
77.77,0
75.94,0
73.12,0
75.26,0
80.76,0
79.43,0
68.27,0
70.32,0
66.26,0
65.47,0
65.94,0
65.98,0
69.85,0
67.1,0
68.11,0
68.8,0
74.8,0
74.86,0
71.7,0
75.26,0
93.25,0
74.52,0
74.07,0
83.13,0
74.23,0
71.79,0
70.73,0
73.08,0
69.86,0
72.08,0
71.47,0
73.17,0
69.04,0
69.39,0
96.95,0
83.48,0
75.06,0
74.01,0
71.24,0
69.35,0
71.12,0
81.88,0
80.78,0
83.13,0
78.31,0
78.43,0
75.1,0
75.41,0
74.28,0
68.35,0
69.77,0
76.15,0
85.56,0
72.17,0
67.41,0
65.53,0
67.99,0
72.29,0
71.26,0
70.45,0
71.6,0
69.74,0
72.29,0
71.46,0
80.37,0
79.51,0
64.48,0
67.97,0
66.65,0
63.91,0
63.83,0
65.29,0
67.51,0
77.21,0
75.01,0
77.18,0
78.37,0
86.81,0
83.33,0
85.06,0
97.11,0
103.29,0
91.3,0
100.02,0
100.72,0
100.01,0
96.55,0
84.93,0
77.75,0
73.32,0
73.84,0
70.64,0
72.75,0
72.65,0
76.41,0
81.35,0
67.5,0
67.45,0
63.61,0
66.09,0
65.13,0
63.65,0
66.15,0
66.28,0
67.99,0
67.78,0
67.02,0
65.97,0
67.92,0
72.53,0
79.61,0
72.11,0
70.79,0
68.89,0
69.18,0
69.25,0
70.17,0
70.07,0
71.84,0
67.59,0
70.09,0
67.41,0
68.32,0
67.11,0
75.2,0
68.11,0
62.96,0
61.25,0
63.91,0
63.95,0
67.5,0
67.41,0
67.77,0
70.44,0
66.65,0
67.87,0
65.92,0
70.92,0
73.46,0
79.22,0
87.53,0
79.93,0
77.14,0
75.07,0
75.46,0
80.41,0
73.97,0
70.5,0
70.89,0
70.21,0
69.68,0
69.8,0
67.24,0
68.09,0
101.84,0
81.12,0
73.71,0
68.52,0
66.67,0
67.94,0
72.36,0
74.59,0
79.07,0
79.8,0
78.64,0
71.97,0
70.73,0
69.23,0
69.38,0
74.59,0
81.33,0
73.83,0
69.06,0
70.4,0
67.61,0
69.85,0
70.38,0
70.0,0
67.14,0
69.19,0
67.12,0
69.55,0
66.28,0
66.79,0
72.82,0
64.95,0
64.13,0
59.29,0
63.21,0
62.7,0
61.89,0
58.17,0
64.67,0
61.78,0
65.25,0
61.25,0
62.33,0
61.02,0
66.12,0
75.78,0
76.53,0
66.3,0
74.72,0
73.69,0
67.11,0
74.11,0
74.28,0
67.35,0
66.96,0
66.08,0
64.33,0
65.2,0
65.79,0
66.88,0
79.76,0
67.94,0
64.1,0
61.89,0
63.32,0
63.99,0
66.98,0
64.61,0
67.43,0
70.66,0
72.57,0
78.92,0
80.94,0
72.01,0
72.12,0
78.65,0
80.92,0
76.21,0
72.29,0
69.78,0
68.1,0
66.96,0
66.34,0
67.32,0
65.06,0
66.22,0
62.16,0
63.87,0
63.83,0
65.7,0
71.77,0
70.35,0
66.85,0
66.07,0
64.9,0
64.93,0
62.61,0
63.38,0
66.02,0
70.05,0
71.2,0
73.1,0
78.22,0
79.07,0
83.98,0
92.18,0
88.88,0
86.7,0
83.64,0
81.27,0
72.15,0
74.88,0
81.78,0
71.62,0
67.19,0
65.68,0
63.35,0
63.16,0
62.53,0
62.79,0
88.8,0
78.85,0
70.73,0
69.69,0
68.19,0
71.34,0
74.62,0
75.69,0
75.28,0
75.32,0
78.96,0
74.13,0
68.34,0
71.2,0
71.13,0
71.69,0
68.77,0
69.32,0
65.01,0
63.87,0
63.24,0
64.44,0
63.39,0
64.92,0
61.29,0
62.99,0
61.22,0
62.21,0
60.41,0
60.73,0
64.11,0
61.34,0
61.86,0
62.26,0
63.0,0
63.8,0
64.35,0
61.24,0
61.59,0
59.95,0
60.89,0
61.92,0
60.6,0
63.2,0
64.11,0
74.16,0
75.67,0
70.34,0
70.33,0
72.23,0
72.65,0
69.79,0
72.7,0
71.43,0
65.43,0
63.91,0
65.68,0
68.77,0
66.37,0
64.06,0
71.56,0
71.14,0
67.4,0
66.78,0
63.75,0
64.31,0
62.73,0
61.07,0
62.12,0
61.35,0
62.36,0
61.8,0
62.68,0
61.64,0
62.07,0
63.82,0
64.75,0
67.49,0
68.56,0
67.38,0
67.81,0
69.75,0
67.49,0
66.53,0
65.17,0
66.08,0
65.31,0
65.25,0
65.79,0
66.55,0
73.26,0
75.9,0
68.53,0
69.04,0
67.67,0
66.92,0
66.29,0
65.06,0
65.04,0
65.28,0
62.46,0
64.4,0
65.58,0
65.08,0
61.69,0
71.94,0
70.78,0
70.95,0
69.78,0
71.64,0
76.39,0
73.83,0
71.47,0
73.47,0
73.47,0
69.96,0
69.91,0
75.87,0
73.48,0
69.94,0
100.16,0
79.75,0
84.82,0
83.02,0
76.27,0
72.89,0
78.23,0
81.27,0
84.71,0
80.68,0
81.29,0
79.5,0
71.63,0
74.56,0
73.26,0
84.94,0
76.26,0
72.19,0
75.07,0
73.5,0
75.34,0
75.9,0
75.01,0
75.73,0
74.34,0
71.22,0
72.13,0
75.09,0
76.17,0
73.61,0
85.21,0
77.05,0
76.54,0
75.59,0
74.14,0
77.74,0
74.41,0
71.31,0
73.47,0
84.95,0
86.05,0
90.1,0
94.82,0
91.75,0
92.56,0
99.09,0
91.28,0
106.22,0
108.17,0
109.91,0
105.66,0
106.43,0
106.33,0
90.49,0
83.71,0
90.17,0
84.48,0
81.75,0
82.05,0
74.44,0
87.28,0
82.6,0
79.33,0
77.07,0
80.59,0
78.67,0
76.19,0
73.49,0
74.63,0
72.5,0
71.62,0
72.67,0
72.41,0
75.14,0
72.98,0
71.16,0
77.86,0
82.74,0
77.99,0
77.96,0
72.35,0
75.05,0
72.09,0
69.54,0
66.04,0
66.23,0
69.99,0
68.51,0
68.81,0
70.09,0
76.17,0
78.22,0
71.92,0
74.06,0
76.02,0
73.07,0
73.22,0
72.47,0
72.88,0
70.5,0
70.84,0
69.41,0
67.62,0
69.84,0
68.83,0
76.91,0
77.35,0
73.6,0
77.41,0
77.96,0
71.45,0
75.25,0
76.76,0
72.95,0
69.85,0
83.37,0
96.57,0
91.85,0
84.75,0
85.73,0
104.65,0
87.44,0
87.0,0
84.3,0
73.55,0
68.82,0
75.47,0
69.48,0
69.45,0
68.03,0
68.68,0
69.88,0
69.05,0
66.39,0
67.74,0
77.25,0
74.44,0
71.19,0
70.61,0
69.27,0
70.0,0
70.75,0
67.63,0
66.69,0
63.7,0
69.62,0
76.21,0
74.82,0
73.92,0
71.82,0
71.07,0
84.09,0
74.65,0
73.41,0
66.08,0
66.08,0
64.84,0
60.68,0
63.74,0
61.61,0
60.82,0
59.53,0
60.09,0
62.48,0
61.5,0
63.87,0
61.39,0
61.95,0
61.52,0
67.87,0
64.94,0
64.0,0
60.87,0
63.91,0
63.61,0
60.6,0
58.99,0
62.36,0
59.79,0
57.83,0
68.14,0
65.64,0
61.41,0
60.06,0
62.07,0
58.23,0
58.54,0
55.92,0
55.95,0
53.89,0
56.36,0
56.74,0
54.24,0
53.26,0
56.66,0
56.41,0
56.76,0
58.38,0
57.67,0
57.71,0
54.37,0
55.57,0
52.23,0
54.62,0
53.27,0
51.78,0
51.52,0
51.88,0
52.8,0
55.47,0
55.02,0
58.2,0
50.92,0
50.52,0
49.59,0
50.03,0
46.32,0
49.46,0
48.36,0
52.42,0
51.82,0
53.15,0
50.09,0
52.62,0
52.51,0
51.83,0
52.97,0
52.41,0
52.48,0
52.4,0
53.2,0
56.11,0
55.66,0
52.39,0
53.62,0
52.96,0
51.78,0
49.39,0
56.01,0
50.51,0
68.38,0
55.67,0
60.22,0
52.48,0
50.17,0
50.59,0
53.36,0
53.19,0
53.67,0
51.94,0
49.73,0
49.54,0
51.18,0
48.4,0
50.21,0
48.84,0
47.32,0
49.96,0
48.69,0
46.81,0
45.7,0
48.57,0
46.37,0
44.71,0
44.87,0
44.34,0
44.87,0
47.2,0
45.03,0
45.77,0
45.07,0
46.08,0
46.17,0
44.65,0
45.07,0
43.99,0
43.56,0
43.35,0
43.67,0
41.69,0
43.1,0
41.88,0
45.37,0
43.04,0
42.6,0
42.7,0
42.97,0
42.11,0
43.21,0
42.33,0
43.87,0
44.44,0
43.7,0
43.88,0
42.25,0
45.64,0
42.68,0
42.89,0
44.43,0
45.14,0
44.24,0
45.25,0
44.45,0
43.11,0
42.2,0
42.44,0
42.95,0
42.58,0
41.1,0
42.74,0
42.01,0
42.16,0
39.96,0
41.98,0
40.13,0
41.86,0
41.02,0
41.12,0
39.96,0
41.38,0
40.48,0
42.24,0
41.19,0
38.79,0
38.86,0
40.87,0
38.49,0
40.7,0
38.84,0
39.19,0
39.44,0
39.79,0
40.76,0
40.65,0
38.57,0
37.78,0
38.62,0
37.45,0
36.78,0
38.64,0
37.25,0
37.82,0
37.83,0
37.97,0
38.56,0
37.72,0
34.02,0
37.81,0
36.77,0
38.33,0
36.55,0
37.78,0
39.99,0
38.53,0
37.13,0
38.62,0
40.35,0
40.96,1
48.01,1
53.36,1
73.47,1
65.8,1
59.13,1
58.7,1
54.69,1
48.53,1
44.57,1
44.96,0
44.33,0
42.9,0
44.39,0
42.51,0
39.86,0
41.42,0
42.4,0
42.51,0
42.71,0
43.64,0
45.1,0
41.45,0
40.21,0
40.13,0
39.04,0
39.16,0
37.73,0
39.12,0
37.95,0
37.89,0
37.85,0
39.7,0
41.57,0
38.84,0
40.19,0
38.47,0
37.96,0
36.49,0
36.96,0
34.98,0
36.34,0
36.31,0
36.67,0
37.4,0
37.16,0
36.87,0
36.84,0
35.54,0
34.34,0
35.71,0
35.69,0
36.62,0
37.93,0
37.32,0
38.09,0
38.02,0
36.78,0
35.89,0
34.82,0
37.55,0
38.44,0
37.05,0
39.82,0
40.86,0
38.58,0
39.25,0
39.28,0
37.89,0
38.61,0
39.63,0
39.9,0
36.98,0
39.52,0
39.41,0
37.72,0
37.87,0
38.68,0
38.18,0
38.96,0
38.9,0
37.95,0
36.36,0
37.16,0
33.86,0
35.45,0
35.05,0
34.71,0
35.44,0
35.28,0
36.55,0
34.99,0
35.55,0
37.93,0
36.81,0
35.87,0
37.62,0
36.66,0
37.11,0
34.86,0
34.91,0
35.05,0
35.3,0
36.38,0
33.78,0
33.54,0
33.41,0
33.86,0
34.76,0
36.44,0
34.71,0
33.96,0
34.77,0
36.88,0
34.48,0
33.99,0
34.07,0
34.04,0
35.43,0
36.51,0
36.55,0
39.08,0
38.14,0
45.75,0
45.46,0
39.7,0
37.1,0
35.19,0
37.4,0
37.87,0
38.41,0
40.19,0
37.45,0
37.68,0
38.0,0
36.76,0
35.56,0
38.27,0
36.58,0
36.69,0
36.64,0
35.34,0
35.95,0
35.62,0
35.79,0
37.62,0
36.41,0
35.39,0
35.3,0
34.99,0
35.04,0
36.79,0
35.83,0
35.3,0
37.18,0
36.32,0
36.94,0
36.43,0
35.92,0
36.0,0
36.04,0
34.68,0
33.54,0
36.39,0
35.05,0
33.32,0
35.69,0
35.12,0
34.63,0
34.84,0
35.26,0
33.66,0
34.81,0
36.3,0
35.75,0
35.67,0
35.98,0
35.11,0
33.98,0
34.87,0
36.75,0
34.69,0
34.74,0
37.55,0
38.16,0
36.85,0
36.72,0
38.47,0
37.63,0
38.26,0
38.02,0
37.67,0
39.06,0
39.11,0
40.37,0
37.81,0
39.1,0
37.73,0
37.32,0
37.05,0
37.48,0
35.99,0
38.96,0
37.71,0
37.28,0
38.07,0
38.77,0
36.52,0
36.89,0
36.65,0
36.38,0
36.99,0
38.37,0
36.67,0
37.8,0
38.59,0
38.38,0
37.56,0
40.02,0
39.47,0
36.4,0
37.7,0
38.39,0
35.63,0
37.28,0
38.97,0
35.86,0
39.01,0
39.66,0
39.19,0
41.76,0
39.52,0
38.19,0
41.69,0
40.57,0
39.11,0
40.67,0
39.61,0
38.84,0
40.37,0
38.5,0
39.53,0
38.85,0
53.24,0
42.56,0
42.77,0
41.3,0
40.56,0
41.87,0
44.58,0
42.3,0
44.97,0
41.68,0
44.32,0
43.01,0
39.27,0
42.43,0
42.77,0
44.42,0
43.75,0
41.34,0
41.29,0
42.44,0
42.32,0
41.89,0
39.72,0
41.6,0
40.71,0
41.43,0
41.03,0
42.26,0
42.37,0
40.68,0
41.74,0
43.49,0
42.24,0
43.79,0
42.13,0
46.09,0
44.95,0
43.91,0
43.98,0
42.64,0
42.37,0
41.5,0
41.06,0
42.35,0
41.72,0
43.43,0
42.19,0
43.19,0
40.8,0
43.22,0
42.48,0
42.65,0
41.18,0
42.38,0
40.73,0
40.73,0
41.82,0
41.06,0
42.56,0
41.89,0
42.96,0
44.31,0
45.0,0
44.05,0
42.83,0
44.9,0
42.93,0
44.13,0
44.3,0
44.3,0
43.86,0
44.32,0
43.33,0
44.27,0
43.42,0
44.58,0
44.36,0
44.85,0
42.83,0
42.98,0
42.8,0
44.82,0
43.66,0
43.27,0
41.76,0
42.44,0
42.93,0
44.97,0
42.39,0
44.04,0
44.38,0
45.14,0
44.1,0
46.32,0
43.34,0
45.87,0
45.35,0
45.68,0
44.89,0
44.63,0
43.66,0
44.33,0
43.78,0
43.87,0
43.16,0
44.48,0
44.37,0
43.94,0
44.16,0
44.63,0
46.27,0
44.71,0
46.39,0
43.31,0
44.22,0
42.39,0
43.86,0
43.94,0
44.96,0
42.03,0
61.29,0
49.05,0
49.19,0
45.23,0
47.99,0
47.69,0
51.46,0
50.98,0
52.45,0
51.15,0
49.25,0
49.75,0
47.71,0
47.82,0
47.13,0
49.66,0
48.54,0
47.55,0
47.76,0
49.37,0
49.74,0
48.91,0
47.78,0
48.84,0
46.5,0
48.4,0
47.7,0
47.17,0
47.57,0
49.15,0
49.82,0
50.84,0
50.66,0
48.97,0
48.11,0
48.88,0
49.11,0
50.54,0
51.28,0
51.27,0
50.02,0
54.14,0
51.02,0
52.11,0
52.87,0
55.49,0
53.35,0
54.76,0
52.07,0
52.9,0
55.29,0
55.26,0
53.73,0
52.04,0
54.48,0
54.55,0
53.32,0
53.77,0
52.63,0
50.29,0
57.42,0
57.89,0
55.69,0
54.99,0
56.19,0
55.78,0
54.54,0
53.51,0
